,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
8627,1.10533,-0.92769,0.05655,-10.38698,9.50470,-11.95175,Croatia,-12.60026,12.95502,-997.96540,-2.27049,False,0.13945
8628,1.18778,-0.06538,0.35727,-10.11999,9.69607,-11.97960,Croatia,-14.52809,11.38922,-998.37388,-0.07395,True,0.44635
8629,2.24872,0.06377,0.73609,-10.08640,9.70856,-22.20934,Croatia,-22.50150,23.05794,-997.40319,-3.04553,True,0.90474
8630,-0.40561,0.34019,-0.02082,-11.36426,9.60257,4.39816,France,0.40581,-3.94141,-999.36245,-0.51905,True,-0.05124
8631,2.13485,0.39770,0.80614,-9.57202,10.14293,-20.82058,Croatia,-21.47504,21.33590,-997.84499,-1.80508,True,0.96625
8632,0.29763,-0.06897,0.07278,-10.54524,9.76129,-2.95628,Croatia,-2.57937,4.20749,-997.45070,-0.85364,True,0.09511
8633,1.46117,0.96133,0.77111,-9.50617,10.29446,-13.47674,Croatia,-14.40151,13.44175,-1000.50805,2.61964,True,0.88069
8634,-0.66017,-0.91995,-0.50297,-12.27630,8.90448,5.61663,France,6.64383,-5.26177,-998.07622,-2.33338,False,-0.55248
8635,3.87197,0.44871,1.37531,-7.13745,10.99297,-38.37298,Argentina,-38.24023,38.88812,-1000.60843,3.10572,True,1.66571
8636,1.05268,0.17350,0.39031,-10.76752,9.51672,-10.28492,France,-10.81681,10.91391,-997.60805,-1.50791,True,0.46926
8637,1.33116,0.50627,0.58487,-10.98311,9.56423,-12.86214,France,-12.87114,12.46412,-997.27723,0.14423,True,0.68471
8638,0.48606,-0.65715,-0.05446,-10.24777,9.74161,-5.44939,Croatia,-4.95599,8.15290,-996.76162,-2.22870,False,-0.01801
8639,0.47974,0.13224,0.19480,-10.40268,9.88927,-4.74915,Croatia,-2.68994,4.15387,-996.73393,-1.61595,True,0.23078
8640,0.23497,0.04879,0.09032,-9.71147,10.16996,-2.33789,Croatia,-3.08962,0.30643,-996.23260,-0.30314,True,0.10794
8641,0.51785,-1.20565,-0.21893,-11.37800,8.80341,-6.43405,France,-5.62392,6.56773,-999.97736,-1.50679,False,-0.18009
8642,0.70988,0.19303,0.28740,-10.78001,9.85050,-7.01721,Croatia,-8.22385,7.05426,-999.73439,1.07554,True,0.34065
8643,-0.45740,0.03813,-0.13346,-11.26129,9.32562,4.69468,France,5.54498,-5.29356,-999.20809,-2.96297,False,-0.16776
8644,-0.02554,-0.18518,-0.06707,-10.89199,9.57664,0.14280,France,0.57340,-1.07164,-996.19162,-0.04013,False,-0.06899
8645,1.42899,0.80792,0.71203,-9.89684,9.92131,-13.43138,Croatia,-14.01155,14.77307,-1000.20677,0.12059,True,0.81920
8646,1.56716,0.68746,0.71767,-9.78024,9.96132,-14.99432,Croatia,-14.57525,15.69622,-998.34012,-2.58642,True,0.83521
8647,0.96175,0.40100,0.43378,-11.08982,9.34006,-9.30542,France,-9.13098,10.40010,-999.69702,-0.90977,True,0.50591
8648,1.92329,0.55801,0.78982,-9.09346,10.09831,-18.58804,Croatia,-17.04437,20.66987,-1001.51918,3.58999,True,0.93407
8649,0.98031,0.80396,0.56795,-10.27072,9.93314,-9.08680,Croatia,-9.44018,9.20314,-998.20275,-0.13502,True,0.64147
8650,0.96568,-0.27140,0.22100,-10.84924,9.31401,-10.02931,France,-7.91853,6.91080,-1001.07864,-1.13416,False,0.29342
8651,1.33610,0.22619,0.49729,-10.24085,9.73051,-13.04757,Croatia,-12.39473,11.98643,-995.91106,-2.58627,True,0.59750
8652,1.01281,0.87275,0.60019,-11.25258,9.74022,-9.39984,France,-9.39024,8.92438,-1000.59228,-1.35801,True,0.67615
8653,1.35743,-0.93008,0.13603,-10.41459,9.09299,-14.52887,France,-14.36783,15.09591,-999.00463,-0.50923,False,0.23784
8654,-0.12652,-1.51932,-0.52389,-11.29696,8.88530,-0.12572,France,-0.37316,1.07874,-999.23526,-1.68336,False,-0.53337
8655,0.35781,0.32043,0.21589,-10.43984,9.86019,-3.19085,Croatia,-2.97810,4.66736,-998.97672,-2.54528,True,0.24273
8656,1.65720,-0.90959,0.23797,-9.67798,9.48662,-17.44983,Croatia,-14.64385,17.81698,-995.55247,-0.56037,False,0.36226
8657,-0.39124,-0.39054,-0.24885,-12.16267,9.05717,3.49548,France,3.33039,-3.02083,-1000.04126,-0.76187,False,-0.27819
8658,-1.14811,-0.74011,-0.60104,-12.10060,8.95891,10.69088,France,11.47202,-11.40168,-999.00881,-0.61629,False,-0.68715
8659,0.45446,-1.19702,-0.23636,-10.31993,9.50909,-5.82441,Croatia,-5.81909,5.94194,-996.66541,-1.74510,False,-0.20228
8660,1.39039,-0.43329,0.30466,-9.82725,10.13789,-14.29377,Croatia,-14.46226,10.69936,-997.13587,-1.00354,False,0.40894
8661,0.65844,1.18887,0.58802,-10.35790,9.94023,-5.39610,Croatia,-6.47169,5.39011,-994.67858,0.14448,True,0.63740
8662,1.90622,0.25439,0.68774,-8.70447,10.67714,-18.75385,Argentina,-19.75500,21.00435,-997.35333,-1.69543,True,0.83071
8663,0.72890,-0.28445,0.14147,-10.58228,9.45860,-7.50392,France,-6.38021,6.98647,-998.35776,-1.03106,False,0.19614
8664,-1.01611,-1.42711,-0.77770,-12.70724,8.60458,8.74665,Morocco,9.88775,-6.03236,-1000.47748,2.08149,False,-0.85391
8665,1.53897,0.22756,0.56230,-10.09959,9.68961,-15.10673,Croatia,-16.24016,15.71201,-999.14458,-1.41879,True,0.67773
8666,1.26462,-0.96438,0.09557,-11.05096,9.10572,-13.52803,France,-15.74185,14.92285,-998.77084,-1.86373,False,0.19041
8667,0.37361,-0.35583,0.00566,-10.35443,9.52800,-4.13701,Croatia,-5.16839,3.79621,-998.72580,-0.69792,False,0.03368
8668,0.11260,-0.06294,0.01581,-11.08669,9.43542,-1.06504,France,-2.54855,0.73685,-997.23176,2.94748,False,0.02425
8669,2.41304,0.41284,0.89950,-8.45496,10.37033,-23.81036,Argentina,-24.49577,24.34953,-998.38280,0.80820,True,1.08048
8670,2.64548,-0.20088,0.77814,-8.00799,10.34349,-26.70724,Argentina,-29.30415,24.51113,-998.71580,-1.95977,True,0.97655
8671,0.74817,-2.00705,-0.40071,-11.54038,8.51300,-9.52344,France,-9.98540,8.79122,-999.77178,-4.35635,False,-0.34460
8672,0.71908,-1.15493,-0.13873,-10.67827,9.41651,-8.30108,France,-5.59644,8.99292,-1000.88093,0.44463,False,-0.08480
8673,1.21507,-0.38781,0.26333,-10.31973,9.64079,-12.52559,Croatia,-9.74072,12.70730,-999.36353,0.50289,False,0.35446
8674,1.70316,0.01718,0.54760,-9.38458,9.97339,-16.92087,Croatia,-18.61012,15.21666,-998.38725,-2.48530,True,0.67534
8675,1.54042,0.06910,0.51232,-10.94009,9.37765,-15.16519,France,-13.86015,17.63376,-1000.54762,-1.71258,True,0.62786
8676,2.56378,-0.07944,0.79079,-8.76401,10.07129,-25.92018,Croatia,-28.47215,26.89300,-998.47774,-0.90273,True,0.98308
8677,2.19461,-0.28319,0.60842,-9.05477,9.97907,-22.40466,Croatia,-21.91903,22.94027,-998.60149,-1.54686,True,0.77302
8678,0.30132,0.01636,0.10112,-11.44988,9.30771,-3.08454,France,-4.08301,3.37751,-999.32912,-1.73118,True,0.12372
8679,0.75711,0.68438,0.45884,-10.93790,9.82129,-6.88603,France,-6.22297,7.93593,-1000.02281,-0.12425,True,0.51562
8680,0.67154,-0.06947,0.19164,-10.72881,9.41314,-6.75946,France,-6.86861,6.56968,-999.14435,-2.59437,True,0.24201
8681,1.13671,-1.24909,-0.03577,-9.70858,9.39464,-12.46993,Croatia,-12.03087,11.40057,-1001.41731,2.24913,False,0.04948
8682,1.61140,0.00005,0.51294,-9.55632,10.01141,-16.39544,Croatia,-17.97900,14.76798,-998.84672,-0.04707,True,0.63380
8683,0.43172,0.82840,0.40111,-10.37226,10.12973,-3.64339,Croatia,-3.57345,3.32899,-998.71201,-2.42298,True,0.43349
8684,1.57610,0.85428,0.77361,-9.15429,10.25680,-14.94865,Croatia,-13.33326,17.80420,-996.89060,-3.25283,True,0.89182
8685,1.72420,-0.34896,0.43775,-9.09920,10.16250,-17.67163,Croatia,-19.12206,18.65600,-998.13096,-0.46393,True,0.56707
8686,0.69433,0.25830,0.30323,-9.47327,10.21461,-6.63793,Croatia,-4.68717,6.18618,-998.44004,-1.58877,True,0.35531
8687,1.72755,0.64312,0.75461,-9.01486,10.37215,-16.48294,Croatia,-15.67353,15.62814,-1000.25124,-3.42111,True,0.88417
8688,-0.06434,-1.99173,-0.65447,-11.61695,8.64980,-1.45119,France,0.20516,-0.45173,-1000.33761,-3.85423,False,-0.65930
8689,1.88316,0.55983,0.77763,-9.40096,10.22538,-18.34903,Croatia,-20.43063,18.12224,-998.46864,1.43495,True,0.91887
8690,-0.79002,-0.11586,-0.28835,-12.15183,8.87878,7.75742,France,8.74598,-7.01058,-1000.44449,0.57642,False,-0.34760
8691,0.43930,0.11527,0.17653,-11.35848,9.27195,-4.31574,France,-2.81546,4.05661,-997.14348,-0.88696,True,0.20947
8692,2.16813,-0.03562,0.67880,-9.15127,10.17492,-21.64038,Croatia,-18.64478,23.31705,-1000.31568,1.32026,True,0.84141
8693,1.80133,1.12616,0.93185,-9.80134,10.18687,-16.66512,Croatia,-15.65834,19.86612,-999.87563,-2.06948,True,1.06695
8694,0.81630,0.43185,0.39730,-10.69958,9.71298,-7.87583,Croatia,-10.25975,6.64682,-998.02561,-1.44765,True,0.45852
8695,1.53406,-0.09319,0.45864,-9.89320,9.96445,-15.46503,Croatia,-13.46037,17.43411,-1000.70901,-1.36279,True,0.57370
8696,1.30281,0.14223,0.45997,-9.61558,9.85972,-12.85359,Croatia,-13.12037,11.66481,-999.21076,-2.60899,True,0.55768
8697,1.38432,-0.50903,0.27861,-9.22078,10.02189,-14.31811,Croatia,-14.39754,12.66654,-996.22428,0.40823,False,0.38244
8698,0.95180,0.01869,0.30892,-10.15061,9.92290,-9.44375,Croatia,-9.58184,9.53747,-997.08823,-2.26607,True,0.38030
8699,1.93663,-0.61381,0.42106,-9.87904,9.49444,-20.14369,Croatia,-18.85256,22.13823,-998.38802,-1.89869,False,0.56631
8700,0.60440,0.05782,0.21079,-10.47381,9.73444,-5.91100,Croatia,-7.10378,4.55721,-999.48489,1.15492,True,0.25612
8701,1.69940,-0.64539,0.33550,-9.45142,9.59830,-17.57220,Croatia,-19.04729,15.38528,-996.62399,-1.37842,False,0.46296
8702,2.80804,0.93266,1.19070,-8.08567,10.59640,-27.12199,Argentina,-26.36403,27.28929,-995.10898,-2.92101,True,1.40130
8703,0.94054,1.46299,0.76507,-10.18012,9.99519,-7.85900,Croatia,-8.85331,9.67037,-996.80178,0.39279,True,0.83561
8704,1.34342,0.24212,0.50470,-9.48628,9.96540,-13.21521,Croatia,-13.48245,11.51632,-998.09672,-1.20575,True,0.60545
8705,0.06209,0.30077,0.11550,-10.28322,9.87643,-0.41809,Croatia,-0.15954,-0.03201,-996.30016,-1.71006,True,0.12016
8706,0.48478,-0.58472,-0.03181,-10.68089,9.53073,-5.39074,France,-5.32705,5.95178,-999.43380,3.02830,False,0.00455
8707,0.15883,-1.16032,-0.31878,-11.81999,8.80974,-2.72399,France,-2.81514,4.21027,-997.05851,-0.62196,False,-0.30687
8708,0.94698,-1.07967,-0.04223,-9.72907,9.66439,-10.58778,Croatia,-11.74155,11.47534,-997.30694,-1.50893,False,0.02879
8709,0.09103,0.40682,0.15847,-10.74766,10.08729,-0.57509,Croatia,-0.05601,1.18534,-998.77978,0.07691,True,0.16530
8710,-0.32046,-0.97427,-0.41213,-10.53913,9.52700,2.36016,France,0.85726,-1.95524,-999.26712,0.28113,False,-0.43616
8711,1.17683,0.25765,0.45661,-11.39899,9.25559,-11.48261,France,-13.71893,10.04338,-996.81750,-1.00142,True,0.54487
8712,0.98310,0.08121,0.33878,-11.00774,9.28555,-9.73050,France,-10.84333,11.08181,-999.95787,-1.93766,True,0.41251
8713,1.29783,0.31087,0.51207,-10.18088,10.09451,-12.66280,Croatia,-12.14077,11.38369,-1000.45260,-2.32426,True,0.60940
8714,0.76663,0.80614,0.50063,-10.63357,9.69486,-6.98367,Croatia,-7.17718,6.27297,-999.86178,-1.46717,True,0.55813
8715,0.95324,0.75719,0.54445,-9.59245,10.27360,-8.94204,Croatia,-10.37595,8.56230,-998.69231,-2.04293,True,0.61594
8716,0.72249,0.31048,0.32881,-11.01929,9.49678,-7.08618,France,-8.31945,4.71113,-998.09733,0.48803,True,0.38299
8717,0.35189,-1.42787,-0.34249,-10.32620,9.44613,-5.01008,Croatia,-6.84989,6.18471,-999.20815,0.26222,False,-0.31610
8718,1.28362,0.56866,0.58960,-11.14093,9.61917,-12.38891,France,-10.87711,11.63701,-1000.76196,0.60229,True,0.68587
8719,-1.05450,-1.11082,-0.68924,-12.76210,8.40226,9.54661,Morocco,8.80164,-10.55604,-998.69152,1.35096,False,-0.76833
8720,2.19740,0.43841,0.83900,-9.12889,10.30299,-21.53237,Croatia,-21.71762,22.26717,-999.55701,-1.10303,True,1.00381
8721,0.66987,0.05127,0.22955,-11.12913,9.52272,-6.67442,France,-6.76800,9.65718,-999.63924,-0.03937,True,0.27979
8722,1.07645,-0.19108,0.28182,-10.09258,9.74733,-10.75874,Croatia,-11.49255,10.20261,-997.21906,-3.44240,True,0.36256
8723,3.22436,0.04150,1.03956,-7.29089,10.87189,-32.35326,Argentina,-32.43872,32.65711,-998.01097,2.01622,True,1.28139
8724,0.50422,-0.91754,-0.13156,-11.33720,9.33135,-5.95800,France,-5.69279,4.93086,-998.55779,-3.74532,False,-0.09375
8725,0.73905,0.78451,0.48497,-10.13840,10.27619,-6.71415,Croatia,-3.15392,5.05711,-1001.42748,-1.11125,True,0.54040
8726,2.99967,1.04786,1.28837,-9.24826,10.29630,-28.96226,Croatia,-28.96757,28.86082,-999.40530,-3.23230,True,1.51334
8727,-0.06283,-0.18563,-0.07909,-11.08057,9.54584,0.51569,France,0.79498,-0.62542,-998.72429,-1.85770,False,-0.08380
8728,3.31970,1.06521,1.39576,-7.09754,11.29741,-32.18705,Argentina,-31.47312,34.83035,-999.49764,0.04659,True,1.64474
8729,1.05431,-0.62011,0.13821,-10.57061,9.29230,-11.10501,France,-9.08487,13.10452,-995.81199,0.94689,False,0.21728
8730,2.62336,-0.08141,0.80913,-8.96709,9.83581,-26.34188,Croatia,-26.54066,26.51298,-998.31893,-0.77036,True,1.00588
8731,-1.28907,-1.45608,-0.87381,-11.90204,8.92616,11.28759,France,11.24600,-10.37450,-998.28767,-1.73309,False,-0.97049
8732,0.52523,0.65207,0.37474,-10.80332,9.76790,-4.64298,France,-4.28315,3.17508,-998.82760,1.16491,True,0.41414
8733,1.00519,0.96239,0.62630,-10.54407,10.05900,-9.12555,Croatia,-8.80835,8.08689,-999.70848,-1.02792,True,0.70169
8734,0.62034,0.42661,0.33325,-11.41937,9.22758,-5.72138,France,-7.19274,7.15519,-999.64644,-1.39287,True,0.37978
8735,0.40029,-0.49907,-0.03144,-11.85164,9.11648,-4.54239,France,-3.89186,6.33000,-997.32426,-1.86147,False,-0.00142
8736,1.62311,-0.51228,0.35359,-9.15709,9.89143,-16.70254,Croatia,-15.58000,16.98881,-998.16928,0.02869,False,0.47532
8737,0.73759,-0.32944,0.12992,-10.97649,9.52748,-7.73337,France,-8.73834,8.34287,-999.41089,-0.06041,False,0.18524
8738,1.45358,-0.02771,0.45387,-11.25366,9.20856,-14.57394,France,-14.07152,14.07747,-999.11257,-1.22125,True,0.56289
8739,0.27504,-0.33852,-0.02020,-10.58927,9.50129,-3.21637,France,-1.32564,2.71969,-995.87190,-1.68815,False,0.00042
8740,2.12941,1.19937,1.05959,-9.26873,10.40746,-20.13264,Croatia,-21.18905,23.12377,-999.86985,-1.04781,True,1.21929
8741,0.23619,-0.81722,-0.18495,-11.87669,8.93406,-3.10692,France,-4.19218,1.57484,-998.11091,-1.46864,False,-0.16724
8742,0.18626,0.43566,0.19796,-10.56935,9.95579,-1.27940,Croatia,0.35405,1.36165,-1000.57032,-2.56453,True,0.21193
8743,0.18443,-0.36153,-0.05637,-11.40527,9.11518,-2.24871,France,0.20323,1.65722,-995.79586,-0.33349,False,-0.04254
8744,0.19020,-0.25687,-0.02122,-10.63246,9.62075,-2.19001,Croatia,-1.71970,1.51840,-997.55593,0.28796,False,-0.00696
8745,1.47595,-0.75301,0.23012,-9.97432,9.63269,-15.43991,Croatia,-15.39884,14.37760,-998.33771,-0.64471,False,0.34082
8746,-1.37232,0.05697,-0.41869,-11.94963,9.24489,13.85378,France,14.99318,-16.40400,-998.92585,-3.72943,False,-0.52161
8747,1.86322,0.72249,0.82306,-9.58315,10.33416,-18.12378,Croatia,-19.13885,17.62966,-999.31168,-1.02385,True,0.96280
8748,2.31305,0.73052,0.96880,-9.13398,10.22528,-22.37458,Croatia,-21.76851,22.88890,-998.03534,-1.24045,True,1.14228
8749,1.64159,0.35665,0.63606,-9.99386,9.96643,-16.09632,Croatia,-17.10256,15.70464,-996.82905,-1.83523,True,0.75918
8750,1.00818,0.40160,0.44875,-10.48555,9.63546,-9.77354,Croatia,-12.22323,10.25742,-996.62790,0.49211,True,0.52436
8751,0.74783,1.15908,0.60699,-10.46460,10.09256,-6.23179,Croatia,-9.73264,6.38561,-1001.80862,0.87493,True,0.66308
8752,0.64697,-0.12472,0.16624,-11.21320,9.20237,-6.49556,France,-3.62227,6.52921,-998.78309,-1.33607,True,0.21476
8753,0.49847,-0.78122,-0.09000,-11.29644,9.10571,-5.77902,France,-6.56716,8.01483,-999.05555,-3.07253,False,-0.05262
8754,-0.72023,-0.69744,-0.45126,-12.34461,8.68005,6.45446,Morocco,6.80363,-5.14449,-998.41662,0.31259,False,-0.50527
8755,-0.16837,0.10941,-0.01877,-11.23817,9.54770,1.57822,France,1.30890,-1.95942,-998.85596,3.48528,True,-0.03140
8756,2.29178,0.47609,0.88104,-8.52941,10.48787,-22.54059,Argentina,-22.27559,22.73722,-1000.85407,-0.88149,True,1.05293
8757,1.80247,0.36752,0.69073,-10.23978,9.91658,-17.79898,Croatia,-16.79162,17.33492,-998.32855,-1.41360,True,0.82591
8758,0.44655,0.02445,0.14992,-12.06527,9.07316,-4.49957,France,-6.23328,2.02727,-995.35763,-1.20762,True,0.18341
8759,2.93012,-0.09980,0.90092,-8.50663,10.28721,-29.27715,Croatia,-28.20666,30.99895,-997.01938,0.72271,True,1.12068
8760,1.89740,-0.32774,0.49964,-11.01094,9.20839,-19.35200,France,-18.79800,17.55385,-997.68211,-0.42952,True,0.64194
8761,-0.03791,-0.48608,-0.16679,-10.66283,9.55256,-0.20706,France,0.68101,0.73337,-996.03740,-2.07353,False,-0.16963
8762,0.87405,0.04679,0.29311,-11.11907,9.61132,-8.64404,France,-10.43747,7.40880,-996.54415,-1.99889,True,0.35867
8763,1.22355,0.87106,0.66673,-10.02306,10.13623,-11.38631,Croatia,-12.92586,9.59588,-997.44476,-0.53556,True,0.75850
8764,-0.47094,-0.07286,-0.17310,-11.11042,9.40131,4.76974,France,5.61026,-3.41454,-997.43182,-1.52667,False,-0.20842
8765,1.12334,0.33389,0.46385,-10.72616,9.85726,-10.99287,Croatia,-11.08119,11.23218,-998.11978,0.55567,True,0.54810
8766,0.23893,0.13299,0.11838,-10.22616,10.13135,-2.17263,Croatia,-1.50063,3.16090,-999.27809,-2.61397,True,0.13630
8767,3.81874,-0.68244,0.99832,-6.91825,10.73798,-38.91476,Argentina,-39.48236,39.80109,-998.55162,-4.14083,True,1.28472
8768,-0.05523,-0.87325,-0.29554,-10.71476,9.51048,-0.39208,France,-0.90264,-0.04279,-996.64973,-1.94087,False,-0.29969
8769,-0.68097,-0.71462,-0.44423,-11.81582,8.86803,6.23388,France,5.51909,-5.65787,-998.16672,-2.26738,False,-0.49530
8770,1.01062,0.58127,0.50671,-9.75704,10.11624,-9.45435,Croatia,-9.04170,10.47715,-998.12087,-4.07138,True,0.58251
8771,0.77208,-0.80679,-0.01105,-10.47295,9.35462,-8.53099,France,-6.99000,8.47787,-997.67377,-2.13880,False,0.04686
8772,1.95972,0.28232,0.71366,-8.38617,10.48041,-19.31751,Argentina,-21.48411,19.22932,-999.04088,-3.02784,True,0.86064
8773,1.28846,0.07656,0.43450,-10.25584,9.71662,-12.86628,Croatia,-13.10042,14.60693,-997.17802,-0.89494,True,0.53113
8774,-0.97429,0.87375,-0.03200,-12.67248,9.17151,10.74735,France,12.63869,-10.12748,-995.89641,-0.37784,True,-0.10507
8775,-0.55336,-0.28157,-0.26577,-11.42096,9.32418,5.27647,France,4.77556,-3.97535,-997.99894,-0.81623,False,-0.30727
8776,0.00453,0.17332,0.05661,-11.15263,9.39855,0.13976,France,-2.53364,-3.00440,-996.39594,0.75568,True,0.05695
8777,0.35641,-0.56573,-0.06663,-11.84162,8.79210,-4.11593,France,-3.39528,1.89726,-996.59990,-1.91640,False,-0.03990
8778,-0.24028,0.46691,0.07214,-11.01921,9.60219,2.71055,France,2.14939,-4.39410,-995.64893,-1.39250,True,0.05412
8779,-0.38253,-0.36474,-0.23786,-10.90919,9.48818,3.55930,France,2.59686,-1.75970,-997.68952,-2.51744,False,-0.26655
8780,2.32918,-0.08952,0.71291,-9.01287,9.80842,-23.36578,Croatia,-23.76150,22.11106,-996.89446,-0.49083,True,0.88759
8781,0.81002,-0.12939,0.21665,-10.71251,9.51139,-8.27114,France,-7.26319,7.27450,-1000.47831,-2.02129,True,0.27740
8782,0.29822,0.47914,0.24744,-10.51578,9.68984,-2.59272,Croatia,-1.74091,3.03718,-998.25943,0.02796,True,0.26981
8783,-0.93011,0.13912,-0.25178,-12.12718,9.07335,9.38404,France,8.37834,-10.66978,-996.62701,-1.60108,False,-0.32154
8784,0.86652,0.09029,0.30456,-9.35789,10.34288,-8.64314,Croatia,-8.60188,9.07411,-998.76509,-1.48033,True,0.36955
8785,1.68857,-1.12854,0.17826,-11.22536,8.87718,-18.07908,France,-16.92797,18.81640,-998.92203,-1.13875,False,0.30491
8786,2.64968,-0.51659,0.67898,-7.65516,10.46287,-27.03798,Argentina,-26.25955,26.74033,-999.43839,0.16868,True,0.87771
8787,1.53938,0.56605,0.67018,-10.04759,9.68512,-14.74353,Croatia,-15.09961,15.48156,-999.90948,-0.59003,True,0.78563
8788,1.11846,-0.19885,0.29272,-9.84144,9.89081,-11.41208,Croatia,-10.65354,11.55819,-1000.46338,1.38858,True,0.37661
8789,0.47796,-0.36159,0.03704,-12.19597,8.88724,-5.10810,France,-5.21561,7.69519,-999.87023,-2.02174,False,0.07289
8790,-0.03448,-0.37441,-0.13015,-11.49466,9.36171,-0.02272,France,1.47353,-0.32063,-999.27682,-0.98952,False,-0.13274
8791,2.69260,0.66981,1.07029,-9.54704,10.05445,-26.28689,Croatia,-25.68200,27.33348,-999.90536,-0.54719,True,1.27223
8792,1.54550,0.29177,0.58482,-9.73719,10.18497,-15.09314,Croatia,-14.90408,14.10005,-1001.45728,-3.26288,True,0.70073
8793,1.32821,0.03676,0.43448,-10.78466,9.48695,-13.40915,France,-13.01870,12.19789,-1001.43667,1.79903,True,0.53410
8794,0.61076,0.68081,0.41112,-11.50821,9.43311,-5.32514,France,-5.35102,4.63568,-996.86475,-1.47975,True,0.45693
8795,2.46687,0.22948,0.85827,-10.33905,9.57448,-24.36196,Croatia,-23.97424,23.35802,-1000.49201,0.24406,True,1.04329
8796,2.13653,0.72471,0.91076,-8.69502,10.60458,-20.59829,Croatia,-20.24652,20.38197,-998.53409,-0.36125,True,1.07100
8797,-0.31987,-1.19550,-0.48236,-11.49537,8.83338,1.83302,France,3.66812,-1.57377,-999.46799,-2.50061,False,-0.50635
8798,0.18838,-0.96880,-0.24842,-11.50667,8.94547,-2.89596,France,-2.96457,4.89952,-1000.21260,-0.95905,False,-0.23429
8799,1.30219,0.37593,0.53416,-9.97542,9.82132,-12.57563,Croatia,-11.73403,11.97346,-996.40710,-1.32466,True,0.63182
8800,0.78305,0.72196,0.47906,-10.00184,10.03315,-7.08439,Croatia,-7.87256,5.30716,-999.30857,-0.53459,True,0.53779
8801,1.69296,0.63130,0.73983,-8.73440,10.63858,-16.44849,Croatia,-16.72294,16.04875,-998.56705,-1.97125,True,0.86681
8802,1.24823,-0.47942,0.24472,-11.20494,9.18546,-12.98747,France,-12.61220,11.48085,-1000.50207,-1.60118,False,0.33834
8803,-1.73113,-0.16791,-0.60448,-13.43445,8.56960,17.02412,Morocco,17.34650,-17.00794,-999.40295,-1.39907,False,-0.73432
8804,2.48218,-1.03494,0.46067,-9.47260,9.76205,-25.80510,Croatia,-26.73166,25.86963,-999.07903,0.26795,False,0.64684
8805,-0.79865,0.10185,-0.22180,-11.60121,9.23619,8.03430,France,8.05739,-9.13414,-996.51846,-0.32115,False,-0.28170
8806,1.54860,1.31338,0.91100,-9.69599,10.34098,-14.25240,Croatia,-12.49993,16.00607,-999.43886,1.09547,True,1.02714
8807,0.46096,0.45888,0.29279,-10.91127,9.36796,-4.08782,France,-1.71888,0.60735,-997.84489,-1.64183,True,0.32736
8808,3.62546,1.46268,1.61961,-7.06016,11.23383,-34.77338,Argentina,-35.38753,34.51758,-999.29252,-1.34303,True,1.89152
8809,2.63514,0.34911,0.94992,-8.53278,10.24114,-26.07370,Croatia,-25.47694,23.97726,-998.22584,-0.67518,True,1.14755
8810,1.35640,1.25410,0.83095,-9.97969,9.92070,-12.31173,Croatia,-13.36659,12.41526,-998.95455,-1.18535,True,0.93268
8811,-0.47533,-0.88209,-0.43208,-12.24345,8.70053,3.80307,Morocco,4.39550,-3.53769,-997.29831,-0.99369,False,-0.46773
8812,2.31635,0.94065,1.03673,-9.02969,10.72484,-22.29876,Croatia,-22.34544,22.90859,-998.47072,-1.03023,True,1.21046
8813,2.06745,0.68623,0.87652,-8.71140,10.42436,-20.17140,Croatia,-18.88077,18.52739,-1000.00943,-2.05816,True,1.03158
8814,-0.76222,-0.43145,-0.37996,-12.06638,9.19513,7.26887,France,8.49421,-6.73742,-996.69405,-1.32540,False,-0.43712
8815,1.97290,1.05318,0.96323,-9.32784,10.24908,-18.79970,Croatia,-17.50817,19.79597,-999.55897,-2.06653,True,1.11120
8816,0.12756,0.54510,0.21411,-10.96584,9.63297,-0.57575,France,0.56301,1.07502,-996.67415,-0.03773,True,0.22368
8817,3.29930,0.14931,1.09772,-8.67042,10.23986,-32.78454,Croatia,-33.02393,31.98897,-1000.12321,-0.25355,True,1.34517
8818,0.90878,0.58721,0.47619,-10.10245,10.22867,-8.56743,Croatia,-11.59723,8.45754,-998.10323,-4.33806,True,0.54435
8819,1.61443,-0.65079,0.30674,-9.17477,9.89311,-16.71059,Croatia,-16.12015,16.97508,-1001.20562,3.55216,False,0.42782
8820,2.17710,-0.03652,0.68137,-8.69986,10.28946,-21.82116,Croatia,-20.94893,24.08753,-995.29401,1.11093,True,0.84465
8821,1.68730,0.84809,0.80704,-8.92948,10.53752,-15.94172,Croatia,-14.83510,16.78356,-999.39675,-0.18643,True,0.93359
8822,-0.24872,-0.12951,-0.12040,-10.83761,9.67160,2.30608,France,2.41937,-1.68723,-997.11522,-0.85965,False,-0.13905
8823,1.28750,0.27850,0.49848,-9.12723,10.37575,-12.75673,Croatia,-13.36595,13.36293,-996.99283,-1.20798,True,0.59504
8824,1.03573,0.18169,0.38752,-9.65380,10.34683,-10.02849,Croatia,-10.76541,8.92001,-997.99696,-2.74533,True,0.46520
8825,1.65698,-0.89102,0.24381,-9.15178,10.08953,-17.26459,Croatia,-16.83870,15.41278,-996.62974,-2.44889,False,0.36809
8826,1.96803,0.88321,0.90758,-9.20230,10.30327,-18.89145,Croatia,-19.13514,18.76017,-1000.37007,-2.09932,True,1.05518
